MDM Id;Name;Legal Entity Identifier;Main activity sector - Code;Parent - MDM Id;Blacklisted?;Active?;Number;Street;City;ZIP code;Country - Alpha-2 Code;Latitude;Longitude;Bank Account Holder;Bank Name;IBAN;BIC
55;Itau Unibanco Holding SA;;Financial;;false;true;100;Praça Alfredo Egídio de Souza Aranha;;04344-902;BR;-23.6353953;-46.64531169999998;Itau Unibanco Holding SA;BANCO BILBAO VIZCAYA ARGENTARIA, NEW YORK;BA550047448323951461;BBVAUS33IBF
56;UniCredit SpA;549300TRUWO2CD2G5692;Financial;;false;true;;Piazza Cordusio;Milano;20123;IT;45.4653257;9.18608359999996;UniCredit SpA;BANCO BILBAO VIZCAYA ARGENTARIA, NEW YORK;BA352983681541366353;BBVAUS33XXX
57;BAC North America Holding Co;;Consumer, Non-cyclical;14;false;true;100;North Tryon Street;Charlotte;28202;US;35.2274982;-80.84198119999996;BAC North America Holding Co;BANCO BRADESCO S.A.;BA674849787140506971;BBDEUS33XXX
58;Bana Holding Corp;;Financial;57;false;true;135;South LaSalle Street;Chicago;60604;US;41.8797591;-87.63140169999997;Bana Holding Corp;BANCO DAVIVIENDA S.A.;BA925664056457914104;CAFEUS3MXXX
59;Bank of New York Mellon Corp/The;WFLLPEPC7FZXENRZV188;Financial;;false;true;1;Wall Street;New York;10005;US;40.7071269;-74.01180779999999;Bank of New York Mellon Corp/The;BANCO DE BOGOTA, MIAMI AGENCY;BA200602889819942806;BBOGUS3MXXX
60;Groupe BPCE;;Financial;;false;true;50;Avenue Pierre Mendès-France;Paris;75013;FR;48.8395454;2.369786999999974;Groupe BPCE;BANCO DE CREDITO DEL PERU – MIAMI AGENCY;BA328592498599859726;BCPLUS33XXX
61;GDF Suez;;Utilities;;false;true;1;Place Samuel de Champlain;Courbevoie;92400;FR;48.8955904;2.239661100000035;GDF Suez;BANCO DE CREDITO E INVERSIONES, MIAMI BRANCH;BE36187012597370;CREDUS3MXXX
62;Mitsubishi UFJ Financial Group Inc;;Financial;;false;true;;;Chiyoda-ku;100-0005;JP;35.6786882;139.76418939999996;Mitsubishi UFJ Financial Group Inc;BANCO DE LA NACION ARGENTINA;BE84255321634448;NACNUS33XXX
63;Banco Santander SA;5493006QMFDDMYWIAM13;Financial;;false;true;;Avenida de Cantabria;Boadilla del Monte;28660;ES;40.3957507;-3.8698004999999966;Banco Santander SA;BANCO DE LA NACION ARGENTINA, MIAMI BRANCH;BE21827186552461;NACNUS3MXXX
64;JPMorgan Chase & Co;8I5DZWZKVSZI1NUHU748;Financial;;false;true;270;Park Avenue;New York;10172;US;40.7558818;-73.97558449999997;JPMorgan Chase & Co;BANCO DE LA REPUBLICA ORIENTAL DEL URUGUAY;BE44352271504210;BROUUS33XXX
65;Banca Popolare di Milano Scarl;8156009BC82130E7FC43;Financial;;false;true;4;Piazza Filippo Meda;Milano;20121;IT;45.4668086;9.19352200000003;Banca Popolare di Milano Scarl;BANCO DE SABADELL, S.A.;BE27627805006418;BSABUS3XXXX
66;Kingdom of Spain;;Government;;false;true;s/n;Avenida Puerta de Hierro;Madrid;28071;ES;40.4455511;-3.7344611999999415;Kingdom of Spain;BANCO DEL PICHINCHA – MIAMI AGENCY;BE30179200603829;PICHUS3MXXX
67;Fondo de Reestructuracion Ordenada Bancaria;;Government;66;false;true;;;;;ES;40.46366700000001;-3.7492200000000366;Fondo de Reestructuracion Ordenada Bancaria;BANCO DO BRASIL S.A;BE25940945853295;BRASUS3MXXX
68;Banco Financiero y de Ahorros SA;549300GT0XFTFHGOIS94;Financial;67;false;true;8;Carrer del Pintor Sorolla;València;46002;ES;39.4709036;-0.3729476999999406;Banco Financiero y de Ahorros SA;BANCO DO BRASIL S.A;BE64440524359973;BRASUS33XXX
69;Intesa Sanpaolo SpA;2W8N8UU78PMDQKZENC08;Financial;;false;true;156;Piazza San Carlo;Torino;10121;IT;45.0684604;7.6825843000000305;Intesa Sanpaolo SpA;BANCO DO ESTADO DO RIO GRANDE DO SUL-MIAMI BRANCH;BE28615998531799;BRGSUS33XXX
70;Bank of Montreal;NQQ6HPCNCCU6TUTQYE16;Financial;;false;true;100;King Street West;Toronto;M5X 1A9;CA;43.6490336;-79.38180460000001;Bank of Montreal;BANCO ESPANOL DE CREDITO;BE35364813150218;ESPCUS3NXXX
71;Bank of Montreal Holding Inc;549300ECB7LKCSVS9H14;;70;false;true;;;;;;;;Bank of Montreal Holding Inc;BANCO ESPIRITO SANTO;BG89GPEK56593674903381;BESCUS33XXX
72;Bank of Montreal Securities Canada Ltd;;;71;false;true;;;;;;;;Bank of Montreal Securities Canada Ltd;BANCO ESPIRITO SANTO DE INVESTIMENTO, S.A.;BG53KREK28857242008651;ESSIUS3NXXX
73;BPCE SA;9695005MSX1OYEMGDF46;Financial;60;false;true;50;Avenue Pierre Mendès-France;Paris;75013;FR;48.8395454;2.369786999999974;BPCE SA;BANCO ESTADO DE CHILE NEW YORK BRANCH.;BG78XEOS22385603947009;BECHUS33XXX
74;EGB Ceps Beteiligungen GmbH;;;49;false;true;;;;;;;;EGB Ceps Beteiligungen GmbH;BANCO INDUSTRIAL DE VENEZUELA;BG96ZNBC93315107305543;INDSUS33XXX
75;EGB Ceps Holding GmbH;;;74;false;true;;;;;;;;EGB Ceps Holding GmbH;BANCO INDUSTRIAL DE VENEZUELA, C.A. MIAMI AGENCY;BG04PLGJ39112901249321;INDSUS3MXXX
76;Citicorp;;Financial;37;false;true;;;;;;;;Citicorp;BANCO INTERNACIONAL DE COSTA RICA, MIAMI AGENCY;BG91NMMQ87392263843008;COSRUS3MXXX
77;Citibank NA;E57ODZWZ7FF32TWEFA76;Financial;76;false;true;701;East 60th Street North;Sioux Falls;57104;US;43.6002001;-96.71778749999999;Citibank NA;BANCO ITAU EUROPA INTERNATIONAL;BG89LBBL92529445510635;ITAUUS3MXXX
78;Citibank Overseas Investment Corp;CYSD4L2598RQ9BPPCB72;Financial;77;false;true;1;Penns Way;New Castle;19720;US;39.6868713;-75.60728849999998;Citibank Overseas Investment Corp;BANCO LATINOAMERICANO DE COMERCIO EXTERIOR S.A.;BG34FOUX09701836015135;BLAEUS3XXXX
79;GFI Group Inc;SMKBZZQY7Q8IGJB2CR62;Financial;;false;true;;;New York;10004;US;40.7033226;-74.00889619999998;GFI Group Inc;BANCO SANTANDER INTERNATIONAL;BG50CQSL88413866190333;BDERUS3MXXX
80;Goldman Sachs Group Inc/The;784F5XWPLTWKTBV3E584;Financial;;false;true;200;West Street;New York;10282;US;40.7148895;-74.01437170000003;Goldman Sachs Group Inc/The;BANCO SANTANDER S.A. NEW YORK;BG54LZPX83133356986923;BSCHUS33XXX
81;Goldman Sachs UK LLC;551QBR5B50SV8ZYC3K06;Financial;80;false;true;1209;North Orange Street;Wilmington;19801;US;39.7484369;-75.54772579999997;Goldman Sachs UK LLC;BANCOLOMBIA S.A. MIAMI AGENCY;BH42WREH19539734515306;COLOUS33XXX
82;Goldman Sachs Group UK Ltd;549300RQT6K4WXZL3083;;81;false;true;;;;;;;;Goldman Sachs Group UK Ltd;BANCOMER TRANSFER SERVICES INC.;BH98NLUT86421472098677;BTSIUS44BFX
83;Kyte Group Ltd/The;549300OHLZ0RR2TSKH90;Financial;79;false;true;52;Upper Street;;N1 0QH;GB;51.5354716;-0.10497090000001208;Kyte Group Ltd/The;BANCOMER TRANSFER SERVICES INC.;BH67LLAB36319799749487;BTSIUS44BTS
84;Lloyds Banking Group PLC;549300PPXHEU2JF0AM85;Financial;;false;true;25;Gresham Street;;EC2V 7HN;GB;51.5163652;-0.0954977000000099;Lloyds Banking Group PLC;BANCOMER TRANSFER SERVICES INC.;BH85ZKDP14397384656366;BTSIUS44XXX
85;Credit Mutuel de Bretagne;;Financial;6;false;true;;;;;;;;Credit Mutuel de Bretagne;BANESCO USA;BH48UFGK10927918348554;BBUBUS33XXX
86;Emirate of Abu Dhabi United Arab Emirates;;Government;;false;true;;;Abu Dhabi;;AE;24.453884;54.37734380000006;Emirate of Abu Dhabi United Arab Emirates;BANGKOK BANK PUBLIC COMPANY LIMITED, NEW YORK;BH03JVSU20620258198396;BKKBUS33XXX
87;Abu Dhabi Investment Council;549300I0JAUM1JRL5I94;Financial;86;false;true;;;Abu Dhabi;;AE;24.4561024;54.40099710000004;Abu Dhabi Investment Council;BANGOR SAVINGS BANK;BH45AKMD63990418902500;BSMEUS33XXX
88;Morgan Stanley;IGJSJL3JD5P30I6NJZ34;Financial;;false;true;1585;Broadway;New York;10023;US;40.7600233;-73.98536409999997;Morgan Stanley;BANK HAPOALIM B.M.;BH73WWQU08203617997095;POALUS33CHG
89;Morgan Stanley Capital Management LLC;;;88;false;true;;;;;;;;Morgan Stanley Capital Management LLC;BANK HAPOALIM B.M.;BH73VMKR22191292929278;POALUS33MIA
90;Morgan Stanley Domestic Holdings Inc;;;89;false;true;;;;;;;;Morgan Stanley Domestic Holdings Inc;BANK HAPOALIM B.M.;BH20PGGT36834137659411;POALUS33XXX
91;VIEL et Cie Finance SE;969500CWFF1XKRFIXJ90;Diversified;;false;true;;;;;FR;46.227638;2.213749000000007;VIEL et Cie Finance SE;BANK HAPOALIM B.M.;BR6413169068668781131079413O2;POALUS33GTN
92;VIEL & Cie SA;;Financial;91;false;true;253;Boulevard Pereire;Paris;75017;FR;48.8785481;2.286666999999966;VIEL & Cie SA;BANK LEUMI USA;BR3954890932623977542468944S0;LUMIUS3NCHI
93;Financiere Vermeer NV;;;92;false;true;;;;;;;;Financiere Vermeer NV;BANK LEUMI USA;BR1416913464037747262672215X5;LUMIUS3NLAX
94;Cie Financiere Tradition SA;;Financial;93;false;true;11;Rue de Langallerie;Lausanne;1003;CH;46.52006850000001;6.6387913999999455;Cie Financiere Tradition SA;BANK LEUMI USA;BR7051636856061050239425078W0;LUMIUS3NMIA
95;Tullett Prebon PLC;;Financial;;false;true;;;;EC2N 1HN;GB;51.5147002;-0.08596599999998489;Tullett Prebon PLC;BANK LEUMI USA;BR5704187157746545281454037D8;LUMIUS3NXXX
96;Royal Bank of Canada;ES7IP3U3RHIGC71XBU11;Financial;;false;true;200;Bay Street;Toronto;M5J 2J1;CA;43.6464188;-79.37981689999998;Royal Bank of Canada;BANK NEGARA INDONESIA (PERSERO) PT., NEW YORK AGENCY;BR6375714044819852414688311N3;BNINUS33XXX
97;RBC USA Holdco Corp;;;96;false;true;230;Vesey Street;New York;10281;US;40.7131304;-74.0154149;RBC USA Holdco Corp;BANK OF AMERICA, N.A.;BR1330630758165227279972539R6;BOFAUS3DAU2
98;Standard Chartered PLC;U4LOSYZ7YG4W3S5F2G91;Financial;;false;true;1;Basinghall Avenue;;EC2V 5DD;GB;51.5167112;-0.0908907000000454;Standard Chartered PLC;BANK OF AMERICA, N.A.;BR2918657130508331446127842W9;BOFAUS3DSG3
99;Standard Chartered Holdings Ltd;549300CMZRKFV0TJGO90;Financial;98;false;true;2;Rue Donizetti;Paris;75016;FR;48.8479971;2.2651836000000003;Standard Chartered Holdings Ltd;BANK OF AMERICA, N.A.;BR3930151398149629011264485K3;BOFAUS3DSG2
100;Credit Suisse Holdings USA Inc;549300YHT5NGRKJD1R94;Financial;24;false;true;11;Madison Avenue;New York;10010;US;40.7415114;-73.98696769999998;Credit Suisse Holdings USA Inc;BANK OF AMERICA, N.A.;BR6278656211723313129290909F9;BOFAUS3DAUS
101;Credit Suisse USA Inc;EXD7DEVFDH4HOFFQ7349;Financial;100;false;true;11;Madison Avenue;New York;10010;US;40.7415114;-73.98696769999998;Credit Suisse USA Inc;ABC INTERNATIONAL BANK PARIS BRANCH;BY48840847124325491367380131;ABCOFRPPXXX
102;Standard Bank Group Ltd;;Financial;;false;true;;;Johannesburg;2001;ZA;-26.21109;28.039639999999963;Standard Bank Group Ltd;ABE CLEARING SAS/EBA CLEARING;BY78225783945726769205022354;EBAPFRPPXXX
103;Standard International Holdings SA/Luxembourg;;;102;false;true;;;;;;;;Standard International Holdings SA/Luxembourg;ABE CLEARING SAS/EBA CLEARING;BY73790077344345929771880243;EBAPFRPPBAS
104;State Street Corp;549300ZFEEJ2IP5VME73;Financial;;false;true;1;Lincoln Street;Boston;02111;US;42.352773;-71.05860899999999;State Street Corp;ABE CLEARING SAS/EBA CLEARING;BY70818719167494838824261212;EBAPFRPPCOL
105;UniCredit Bank Austria AG;D1HEB8VEU6D9M8ZUXG17;Financial;56;false;true;6-8;Schottengasse;Wien;1010;AT;48.2136118;16.363233600000058;UniCredit Bank Austria AG;ABE CLEARING SAS/EBA CLEARING;BY95346370216799603696683142;EBAPFRPPPSA
106;UniCredit Bank Czech Republic and Slovakia AS;;Financial;105;false;true;1525/1;Želetavská;;140 00;CZ;50.048965;14.453245400000014;UniCredit Bank Czech Republic and Slovakia AS;ABE CLEARING SAS/EBA CLEARING (SYSTEM OPERATOR);BY61206480486314305481892083;EBAPFRPSXXX
107;HVB Bank Czech Republic AS;;Financial;106;false;true;7;Revoluční;;110 00;CZ;50.09035979999999;14.427691900000013;HVB Bank Czech Republic AS;ACCENTURE INSURANCE SERVICES;BY74762543187681018342886096;ACIVFRPPXXX
108;Russian Federation;5493004EHVGF71PDBU58;Government;;false;true;26;ulitsa Bolshaya Dmitrovka;Moskva;103426;RU;55.764426;37.61218489999999;Russian Federation;AFFINE SA;BY02963508059258946061386755;AFFIFRPPXXX
109;VTB Bank OJSC;;Financial;108;false;true;43;Vorontsovskaya ulitsa;Moskva;109147;RU;55.7330367;37.66411429999994;VTB Bank OJSC;AGF ASSET MANAGEMENT;BY04263949896630124737260165;AGFMFRPPXXX
110;VTB Capital Holding CJSC;;;109;false;true;;;;;;;;VTB Capital Holding CJSC;AGF ASSET MANAGEMENT;BY60600004333895354353891765;AGFMFRPPPVS
111;Daiwa Securities Group Inc;;Financial;;false;true;;;Chiyoda-ku;100-0004;JP;35.6856096;139.765578;Daiwa Securities Group Inc;AIRBUS SAS;CH5238644326504170030;AIRBFR22XXX
112;Daiwa International Holdings Inc;;;111;false;true;;;;;;;;Daiwa International Holdings Inc;AL KHALIJI FRANCE S.A.;CH8996916480972068158;LICOFRPPXXX
113;Daiwa Capital Market America Holdings Inc;;Financial;112;false;true;32;Old Slip;New York;10005;US;40.7037373;-74.0077157;Daiwa Capital Market America Holdings Inc;ALCATEL-LUCENT;CH8108198760804946690;ATELFRPPXXX
114;Deutsche Bank AG;7LTWFZYICNSX8D621K86;Financial;;false;true;12;Taunusanlage;Frankfurt am Main;60325;DE;50.113816;8.668187200000034;Deutsche Bank AG;ALLIANZ BANQUE S.A.;CH7089958968956197025;AGFBFRCCXXX
